Age,Gender,Education,Person Income,Employee Experience,Home Onwership,Loan Amount,Loan Intent,Loan interest Rate,Loan percentage,Credit History,Credit Score,Previous Loan,Loan Status
32,male,Associate,96865,10,MORTGAGE,7500,EDUCATION,6.04,0.08,10,601,No,0
24,male,Associate,56838,6,RENT,9000,EDUCATION,11.49,0.16,4,647,Yes,0
22,female,Master,37298,0,RENT,5000,MEDICAL,14.88,0.13,4,711,No,1
23,female,Bachelor,39944,1,OWN,5000,VENTURE,13.99,0.13,3,597,Yes,0
42,male,High School,67974,20,MORTGAGE,10000,HOMEIMPROVEMENT,15.41,0.15,11,586,No,1
31,female,Bachelor,28765,7,OWN,4500,PERSONAL,5.79,0.16,9,669,No,0
31,female,Bachelor,100810,7,RENT,12000,PERSONAL,12.42,0.12,7,670,Yes,0
25,female,Bachelor,45608,3,RENT,2800,HOMEIMPROVEMENT,16.29,0.06,3,628,No,1
25,female,High School,88778,0,MORTGAGE,12000,HOMEIMPROVEMENT,11.11,0.14,4,590,No,1
29,female,Associate,54924,8,RENT,12000,MEDICAL,12.99,0.22,8,672,No,0
28,male,Bachelor,21570,2,RENT,3344,DEBTCONSOLIDATION,13.01,0.15,6,574,No,1
33,female,Bachelor,133147,13,MORTGAGE,23800,MEDICAL,10.25,0.18,5,650,No,0
24,male,Master,39682,2,RENT,1500,MEDICAL,9.91,0.04,3,587,No,1
27,male,Bachelor,81346,8,RENT,5000,PERSONAL,14.09,0.06,5,607,Yes,0
23,male,Master,85109,0,OWN,11000,VENTURE,7.14,0.13,4,653,No,0
26,male,Associate,73103,3,MORTGAGE,8000,PERSONAL,16.77,0.11,2,552,Yes,0
30,female,Associate,56403,7,OWN,6000,PERSONAL,12.68,0.11,6,690,Yes,0
39,female,Associate,46495,21,RENT,7000,DEBTCONSOLIDATION,11.49,0.15,11,631,No,0
35,female,Associate,60776,11,RENT,12000,MEDICAL,13.47,0.2,7,610,Yes,0
25,female,Master,90940,0,RENT,6400,PERSONAL,15.99,0.07,2,489,Yes,0
26,male,Associate,62332,4,MORTGAGE,13000,DEBTCONSOLIDATION,15.33,0.21,2,622,No,1
43,male,High School,55044,19,RENT,7000,EDUCATION,5.42,0.13,12,662,No,0
39,female,High School,54331,12,RENT,8000,MEDICAL,12.53,0.15,14,586,No,0
22,male,High School,32673,0,MORTGAGE,1550,HOMEIMPROVEMENT,11.01,0.05,2,630,No,1
32,female,Bachelor,85210,6,MORTGAGE,5000,MEDICAL,11.47,0.06,6,680,No,0
29,female,Master,60991,6,MORTGAGE,13650,MEDICAL,10.99,0.22,9,626,Yes,0
31,female,Bachelor,163187,7,MORTGAGE,3574,VENTURE,13.13,0.02,9,553,Yes,0
21,male,Bachelor,53822,0,RENT,10000,PERSONAL,14.74,0.19,4,642,No,0
29,male,Bachelor,85017,10,RENT,6125,VENTURE,7.49,0.07,8,678,No,0
26,male,High School,74170,3,OWN,1500,HOMEIMPROVEMENT,12.84,0.02,2,623,No,0
